,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
1274,11.406333897514209,0.08620248723601359,-315.0727911736008,0.0038623803226934842,-1.8355357787633382,0.10628447824911286,8.217571599021129,0.09016792481444824,-11.245264642922239,4.5920796352552634e-222,30.516421433999486,0.9999840290250112,4.53971640195803,5.051186425413133e-06,-9.95640348971224,0.00011161731605489547,-0.05714382538012895,0.1557860861793287
1275,10.923396234565743,0.0741706626596142,-316.58030877409595,0.001529586708695634,-1.3734689116173886,0.12382203987032392,8.10615221650097,0.08838109716239861,-11.279415025908374,3.7535422367468114e-222,30.712220237058688,0.9999865758863729,4.575286396354723,5.18387108778454e-06,-9.799207112582076,0.000124978392785975,-0.05714382538012895,0.1557860861793287
1276,11.205729835975148,0.08103843277358191,-316.20089440593785,0.0019461374554730487,-0.6187884613256769,0.15663734171585436,8.370528047187445,0.09266439686375122,-11.23575925086307,4.857132520616298e-222,31.154973740531425,0.9999909865764514,4.614499754010411,5.3340022135602195e-06,-10.563316978946116,7.16034695135327e-05,-0.05714382538012895,0.1557860861793287
1277,11.166686482766444,0.08006107916281824,-315.68083366090883,0.002684586927427982,-0.532806197553078,0.16070977422500365,8.221399918197202,0.0902297928026734,-11.216954528309845,5.4273614703971455e-222,30.72813767190725,0.9999867650057461,4.551875875018737,5.0961750423975154e-06,-9.791743142729041,0.00012564868203647711,0.0019341047752399459,0.15858163473040443
1278,11.385125225932192,0.08564515908732151,-316.02022373612306,0.0021786500398273644,-0.5517891966050388,0.15980477530871456,7.825915760428735,0.08400378445047618,-11.242282051281899,4.6736535795107053e-222,29.402193946580844,0.9999582803075451,4.409224873533958,4.591660285449183e-06,-10.17246370081044,9.54293440045542e-05,-0.05714382538012895,0.1557860861793287
1279,11.129040503118642,0.07912716935610187,-317.13306217305,0.0010669191116370012,-0.5584227588047082,0.15948931328820237,8.535199634816415,0.09540882839758386,-11.262279368714877,4.1531974795240233e-222,31.050833408743326,0.9999900944441462,4.6275781476672355,5.3849905135202645e-06,-9.584467443031903,0.00014566656830832458,-0.05714382538012895,0.1557860861793287
1280,10.841277729851143,0.07225902289169685,-318.21200986978505,0.0005114985945066353,-0.499838105205914,0.16228943898918952,8.221943258575777,0.09023857607126068,-11.302934666581699,3.2667983561292257e-222,30.591226420224377,0.9999850519725524,4.523206222536399,4.990707542315503e-06,-10.416342168868008,7.981648356715696e-05,-0.05714382538012895,0.1557860861793287
1281,10.92392403319047,0.07418307303853479,-317.5686972757372,0.0007969601264968528,-0.5976574336365642,0.15763183221673388,7.956769495824575,0.0860270339970477,-11.290701588327464,3.511531561876015e-222,29.649191641577456,0.9999661384555197,4.438151737303942,4.689943766411725e-06,-10.100454288597309,0.00010056195903461666,-0.05714382538012895,0.1557860861793287
1282,10.953737103449116,0.0748866599599752,-317.4673082263677,0.0008534762564554661,-0.5602088450905578,0.15940444485833843,7.941970454893745,0.08579640039570613,-11.286432245706417,3.6011868722851314e-222,30.007496128781128,0.9999750884446197,4.429568616333643,4.660573522638175e-06,-10.023300923008863,0.00010634840030370355,-0.05714382538012895,0.1557860861793287
1283,10.8541545222381,0.07255626057697062,-317.78503558277123,0.0006877061338746494,-0.5004030518279015,0.16226228475845839,8.324009628967033,0.09189979764694817,-11.285239833433074,3.626633338083567e-222,31.375526068926973,0.9999926298771527,4.615058614491625,5.336171563455989e-06,-10.266685371737388,8.908475795961954e-05,-0.05714382538012895,0.1557860861793287
1284,10.897144604128414,0.07355539452535875,-317.57269388868565,0.0007948045862955326,-0.7354904064567827,0.15121953230591562,8.102971924033815,0.08833048509180003,-11.291950745514955,3.485723688937603e-222,30.60816328816757,0.9999852747759579,4.525189765223669,4.997936787217515e-06,-10.25887908285613,8.959494953034097e-05,-0.05714382538012895,0.1557860861793287
1285,11.301298466204946,0.08346872147781736,-318.2867028188838,0.000485352599707312,-0.6768622391283888,0.153925530545369,8.251444508159524,0.09071642692847082,-11.317314827819215,3.000810608029684e-222,30.85707442168383,0.9999882062346546,4.54170148662053,5.05850500604265e-06,-9.267923333117038,0.00018207886672054908,-0.05714382538012895,0.1557860861793287
1286,11.198689406943776,0.08086153074150387,-317.29912246472156,0.0009554115648754474,-0.7888168829212637,0.14878588077774307,8.062310689965221,0.08768529303666595,-11.288908073836367,3.548920130768283e-222,30.480847362719892,0.9999835195396884,4.4344590687504635,4.677286361452154e-06,-9.644397352097021,0.00013959125850427522,-0.05714382538012895,0.1557860861793287
1287,10.716113227760363,0.0694182532874051,-317.02701483120904,0.001144245075036977,-1.943434709343302,0.10246113775052124,7.911022682765349,0.08531559554400625,-11.318138787439851,2.986242795640398e-222,30.333834891394023,0.9999812456462907,4.505697537944829,4.9273268849698865e-06,-10.77698097895787,6.107200162407658e-05,0.0019341047752399459,0.15858163473040443
1288,11.297787833522836,0.08337848843076834,-317.28032545299595,0.0009674733227699394,-1.2742542018717022,0.12783791753254797,7.908234863250399,0.08527238326071956,-11.31077017896582,3.1190717799740513e-222,29.95873925637802,0.9999740182751886,4.4112230671599955,4.598385690451678e-06,-9.715586640190072,0.0001326831970353438,0.0019341047752399459,0.15858163473040443
1289,10.750363164696914,0.07018691160432775,-316.7075073623482,0.0014092901051646687,-0.9109034124017762,0.1433132893258427,8.210136625125806,0.09004786111069496,-11.262537996389499,4.1468603546732e-222,31.10263171941669,0.9999905482051964,4.595734334082997,5.2616467038238194e-06,-10.41592519932223,7.984099726513443e-05,-0.05714382538012895,0.1557860861793287
1290,11.144630442108626,0.07951291404071792,-317.3443314353918,0.0009269650007139961,-0.7462577722794204,0.1507260224164732,8.459892844883665,0.09414642350518898,-11.27871405358178,3.769110839919249e-222,31.282949389131193,0.9999919782789674,4.629487481539494,5.39247318853253e-06,-9.581807867114243,0.00014594183611297518,-0.05714382538012895,0.1557860861793287
1291,10.903612423539505,0.07370661942877171,-317.3618456508168,0.0009161553323828869,-0.441102364751864,0.1651287184616262,8.275214767683833,0.0911028133691944,-11.269633265778694,3.976723430454898e-222,30.760636030279493,0.9999871432892545,4.5683173261785175,5.157615352730768e-06,-10.035069962026263,0.00010544596762209828,-0.05714382538012895,0.1557860861793287
1292,10.862866660008015,0.07275789523604075,-317.23984983077304,0.000993922002195514,-0.5318926229365952,0.1607534123941437,8.42422771113743,0.0935528693847586,-11.264382388070088,4.1019466479027364e-222,31.67973257912726,0.9999944339129574,4.688595541669538,5.62909030356542e-06,-10.346855443059715,8.400086056903401e-05,-0.05714382538012895,0.1557860861793287
1293,10.814914845670643,0.07165339500822848,-316.40984136702264,0.0017054915671229057,-0.5400063509039328,0.16036611959848573,8.496900891387027,0.0947652592110017,-11.232317688140379,4.9568219841357733e-222,32.004230268202996,0.9999958907635763,4.701324057891206,5.681325466508263e-06,-10.33788788804462,8.455566546122156e-05,-0.05714382538012895,0.1557860861793287
1294,10.89219185594449,0.07343975417221704,-317.24298883334217,0.0009918473328970924,-0.5429312430008649,0.1602266552905201,8.44180604980056,0.09384506918886815,-11.26485315474137,4.090560833565443e-222,31.71091469639413,0.9999945929100613,4.6922474010856785,5.644029681063043e-06,-9.96432267662401,0.00011098104284640146,0.0019341047752399459,0.15858163473040443
1295,11.37659338526574,0.08542171922019287,-325.0033144159159,1.8642560911611668e-06,-0.6736953642906137,0.1540726050578991,9.992005676903915,0.12232859923908496,-11.518830081342502,9.121080929696381e-223,36.698205894126176,0.9999999679006936,5.30159941535069,8.744224914548884e-06,-9.7891782337086,0.00012587979669542466,-0.05714382538012895,0.1557860861793287
1296,11.509863153028467,0.08896205205400831,-315.44859834809364,0.0030895560977669545,-0.5857601745699514,0.1581935747638984,10.379657359046888,0.13031356757418433,-11.16292379150914,7.465784555068736e-222,37.49606736022917,0.9999999870944841,5.369769201431267,9.178094455876713e-06,-10.109391611389963,9.991112209669427e-05,-0.05714382538012895,0.1557860861793287
1297,11.550612059247598,0.09006606331698386,-325.69457243375416,9.558111666504447e-07,-0.6229303554213904,0.1564428967381709,10.409049508530904,0.13093337394571647,-11.534180586641929,8.329599518955926e-223,37.44808667491585,0.9999999863578757,5.402060112016619,9.390697640027312e-06,-10.328787663356001,8.512220084520614e-05,-0.05714382538012895,0.1557860861793287
1298,11.142066810655063,0.07944938406473262,-325.97657209309654,7.240495611995724e-07,-0.4967335397978292,0.16243871311009228,10.53599800709255,0.1336337806255522,-11.531419985381072,8.46669627828222e-223,37.715395660985465,0.9999999899982672,5.420726477708757,9.515727972079408e-06,-10.256640331655847,8.974177259023439e-05,0.0019341047752399459,0.15858163473040443
1299,11.290580912803119,0.08319348026911327,-326.52960274495064,4.1636304798913743e-07,-0.7316791426082753,0.15139447450882498,10.262326108140433,0.12785958627673227,-11.568416564681934,6.802817045356233e-223,37.33439688699205,0.9999999844459192,5.363470783134298,9.13716364547583e-06,-10.400236613771748,8.076849641964718e-05,-0.05714382538012895,0.1557860861793287
1300,11.49526234712412,0.0885689333892542,-326.10072223820157,6.401179619880859e-07,-0.5168093924811217,0.16147500226811234,10.31385493636613,0.1289333276621319,-11.546590916541794,7.740163447216734e-223,37.54423876889372,0.9999999877951325,5.388046184662194,9.297860152116526e-06,-9.494021980617669,0.00015530600647243348,-0.05714382538012895,0.1557860861793287
1301,11.047540027084866,0.07713362382295445,-326.66268169320546,3.6383165806908324e-07,-0.6211928202288155,0.15652444754233924,10.420653334158409,0.13117862935745195,-11.562246216537188,7.055676548325439e-223,37.83743176685462,0.9999999913279397,5.523478066534698,1.023285788906435e-05,-10.03420873320543,0.00010551176073650942,-0.05714382538012895,0.1557860861793287
1302,12.02043233657469,0.10353785515376673,-326.8907977430551,2.8828697928012623e-07,-0.5613196417834468,0.15935167868882166,10.462557889008147,0.13206695407905517,-11.580000631617434,6.352301124082005e-223,37.120390592512244,0.9999999801177504,5.338407671001121,8.976005103533724e-06,-9.882427228383515,0.00011772864959354408,-0.05714382538012895,0.1557860861793287
1303,10.966087656434663,0.0751796192086376,-327.2710808796546,1.9472817844694996e-07,-0.638601512924084,0.15570863906142635,10.257782474130812,0.1277652064655314,-11.587715004834529,6.0689409054744765e-223,36.837607650065166,0.9999999725751268,5.317925298891421,8.846315746836115e-06,-10.105087411075758,0.00010022406853687073,-0.05714382538012895,0.1557860861793287
1304,11.367319167771921,0.08517933286219637,-364.89323125708773,3.3952710534389835e-36,-0.5495583310835778,0.15991095677697614,10.09410703284436,0.12439761092434581,-12.952613931818032,1.8310814115723025e-226,37.25407499150535,0.9999999829409728,5.202423509169553,8.14776283214002e-06,-10.712352675678833,6.409258289714629e-05,0.0019341047752399459,0.15858163473040443
1305,11.80547005911889,0.09720273099629961,-269.422891337642,0.9999999998963022,-0.576698897632259,0.15862229346513085,10.092232152407686,0.12435939857581157,-9.510901744409132,1.2199536896486425e-217,36.79818113544501,0.9999999713245677,5.111121885080666,7.633109044964701e-06,-10.022610030530496,0.00010640160166472233,-0.05714382538012895,0.1557860861793287
1306,11.460610844789729,0.08764114292701636,-314.0464082500697,0.006926097099737569,-0.6356377818173202,0.1558473274132423,9.862924633199034,0.11974759752664693,-11.125892246465305,9.288940577335211e-222,36.15400680684041,0.9999999410978962,5.313686368637929,8.819699781689328e-06,-10.156238988498249,9.656383545699595e-05,0.0019341047752399459,0.15858163473040443
1307,12.613791240697797,0.12256654847005671,-253.2642761503002,1.0,-0.5265572517644266,0.1610084183844771,10.24481582517149,0.12749613111883323,-8.932293725053782,3.567553419626552e-216,37.44695636094491,0.9999999863400402,5.1112822513635665,7.633985217362246e-06,-10.487783046475695,7.571945174229896e-05,-0.05714382538012895,0.1557860861793287
1308,12.201139074018363,0.10909101647117869,-300.6266272863439,0.5755190727145455,-0.5576243142109264,0.15952726208351786,9.41318003933321,0.11105562811924463,-10.658842564619587,1.4554260742135872e-220,34.748568220435125,0.9999997323969466,4.858448278033323,6.365458555160576e-06,-10.151889682553167,9.687010215009004e-05,-0.05714382538012895,0.1557860861793287
1309,12.714883103820036,0.1260387559611315,-221.4673160602171,1.0,-0.4720559383784688,0.16362844169124835,9.818514070964577,0.11886854195900554,-7.793393371871801,2.6510138525520447e-213,35.44423414313171,0.9999998722558855,4.914645754278458,6.628708420355032e-06,-9.859681823488202,0.00011966992119232699,-0.05714382538012895,0.1557860861793287
1310,11.992185762854389,0.10268870998541785,-291.29997454165215,0.9789852833071001,-0.5273258629958092,0.16097166606513047,9.523093017489591,0.11313693878351427,-10.315488592998664,1.0950661743761157e-219,34.99685926223479,0.9999997940224155,4.938072168154125,6.741485962651222e-06,-9.695987142376183,0.00013455241844851067,-0.05714382538012895,0.1557860861793287
1311,11.549765725907521,0.0900430305400079,-297.44321850930197,0.7937293669959912,-0.5498662622538514,0.15989629757579765,9.708404985017616,0.11670874671482384,-10.527963724182706,3.1425412362720132e-220,35.769890095160264,0.9999999102251843,4.990694709277993,7.00152796296781e-06,-10.00905457966284,0.00010745049238905319,-0.05714382538012895,0.1557860861793287
1312,11.902624564761304,0.10002981860638094,-298.196884063523,0.7487363296180892,-0.4281648862390439,0.1657584104107499,9.509860057170716,0.11288489605518026,-10.560178795157407,2.600285058793519e-220,34.8079907521357,0.9999997485899446,4.928588481641888,6.695611607860375e-06,-9.848781228964011,0.00012061087197629447,-0.05714382538012895,0.1557860861793287
1313,11.398940663719987,0.0860078983202453,-296.4011555725689,0.8473946861508652,-0.5071568095873562,0.16193789360002053,9.347804037284,0.1098307509142511,-10.495507322973108,3.8031334446105316e-220,34.7083940930966,0.9999997208843591,4.929563560930137,6.700314477300685e-06,-10.149580827789894,9.703305631246191e-05,-0.05714382538012895,0.1557860861793287
1314,11.7311564078555,0.0950801904426235,-265.35249201944015,0.9999999999995967,-0.562660769231178,0.159287986360441,9.343097706453316,0.10974294926133044,-9.38045985976289,2.6138597128257888e-217,34.67834268583703,0.999999711961929,4.938679564986855,6.744434247373756e-06,-10.521034068189692,7.388082950168425e-05,0.0019341047752399459,0.15858163473040443
1315,12.45037786205937,0.11709672915125963,-305.10080362589713,0.24397384503289787,-0.44830304835202667,0.1647789189961088,9.287513282354954,0.10870977205457688,-10.82278388196701,5.544855069437153e-221,34.140651789832155,0.9999994972505333,4.875708486251457,6.445231418270812e-06,-10.377343710018431,8.214011697647772e-05,-0.05714382538012895,0.1557860861793287
