,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
2000,-1.1643418065185287,0.4465595382606338,-3.072820335663312,0.4056369773052631,11.108940353327412,0.9999999780970207,-13.555660211457168,2.2038819621600465e-16,-11.09254581035928,4.4982163824021194e-08,70.57974411046357,1.0,-21.17000690815874,7.43918731168025e-10,3.24299005543265,0.963785573330621,1.7711541276583973,3.608363764181071e-11
2001,-0.9963491121892822,0.4723930183801245,-1.672587598005737,0.5702040312174147,2.240537053469241,0.5150857166539974,-14.21308381613351,6.0454431818775424e-18,-8.367216616052945,9.948314527775883e-05,69.09614688552952,1.0,-20.750906094505936,1.5232429799384566e-09,3.4752953207348307,0.971658658475174,1.7711541276583973,3.608363764181071e-11
2002,-1.5108524578962061,0.3941022335882546,-3.079212732810935,0.40490136451418296,6.6197042541687345,0.9967610946982435,-13.274767198856654,9.70176169324591e-16,-9.303310447547805,9.400265385090366e-06,68.21941907150831,1.0,-20.358853648523755,2.9424617558238167e-09,2.312837054209738,0.9128676829437958,1.7711541276583973,3.608363764181071e-11
2003,-1.0847573589784254,0.4587763677779323,-1.975779047724775,0.5346195254419638,1.0797172056533864,0.250206227966151,-15.14104997839014,2.785949417539289e-20,-8.185845350145929,0.00015183886443086115,71.72864871139822,1.0,-21.546622035473792,3.8629203063937925e-10,3.7971834149670975,0.980168882146288,1.7711541276583973,3.608363764181071e-11
2004,-1.6858109718293335,0.36826759000033027,-3.3175784515837727,0.3777321776326883,3.8435377945423492,0.8462722019913476,-14.69910087563665,3.775790658565882e-19,-8.733256148965157,4.096933882841199e-05,69.48039293100474,1.0,-20.74555705202587,1.5371080367320758e-09,3.6362266857961387,0.9762320285678846,1.7711541276583973,3.608363764181071e-11
2005,-0.9799019019898019,0.4749302652395861,-1.4990108003857223,0.590340932196688,1.810935467693923,0.41077466996685597,-13.251783635031412,1.0936833614980946e-15,-7.877155123630927,0.00030400349627572934,69.39541724088595,1.0,-20.845698679160574,1.2968091910063964e-09,3.1423695704143912,0.9598592461493587,10.644642338341601,0.42608579905865773
2006,-1.140583437238238,0.45020185940108554,-2.9983901915657794,0.4142260016052785,7.731911640436527,0.9996684790702157,-13.738952409056376,8.232929544594947e-17,-9.858133226969127,2.017066531816752e-06,69.91377376200099,1.0,-20.959063694090872,1.0688136822376865e-09,2.451922122052097,0.9227896876451283,10.644642338341601,0.42608579905865773
2007,-1.3433208813803859,0.4192865958807004,-3.8378345084432484,0.3206482500701763,0.7238478004831634,0.18619274145044512,-14.98198907549795,7.185265988887698e-20,-7.318827911351398,0.0009840964276554545,71.17589430355793,1.0,-21.333421905148967,5.605366406780253e-10,3.7445147118222053,0.9789464672453865,1.7711541276583973,3.608363764181071e-11
2008,-1.492187896078434,0.3968882508246253,-3.900645417310181,0.3140038104591784,5.079830164879567,0.9623399097592321,-13.85377258170542,4.411667821879415e-17,-8.599530777045427,5.6950579410198154e-05,71.37453434567134,1.0,-21.409048674351816,4.913833753380373e-10,3.3417018799409477,0.9673262003332104,1.7711541276583973,3.608363764181071e-11
2009,-1.143343244458645,0.44977854062560446,-2.928067653429583,0.42237895811932424,1.3640483333820248,0.30870445897928156,-14.504516580281924,1.1595926277489111e-18,-7.683910814334985,0.0004619138487842555,71.68980252283455,1.0,-21.508908499549218,4.12691843692518e-10,3.557178102325883,0.974069674023078,1.7711541276583973,3.608363764181071e-11
2010,-1.476344364263955,0.39925732222780647,-2.2899422112885555,0.4974564570195807,4.053879106100584,0.87483115179919,-14.91243850479718,1.0837590139074169e-19,-9.24927169410835,1.085936047586767e-05,72.727717435742,1.0,-21.824955139208804,2.3636576892618345e-10,3.706867654479102,0.9780341283785856,1.7711541276583973,3.608363764181071e-11
2011,-1.079388411235989,0.4596020783002668,-2.928067653429583,0.42237895811932424,1.2378120024896646,0.2819975301044536,-14.04492657034753,1.5426791838033393e-17,-7.432804023057843,0.0007808314345636583,69.12555694607602,1.0,-20.709399442645758,1.6341065854465192e-09,3.3757627927320852,0.9684796119162462,1.7711541276583973,3.608363764181071e-11
2012,-1.5358965611335655,0.39037247774242384,-2.323546674076213,0.4934769210761285,2.807663596747391,0.6500708538477608,-13.506490640262326,2.8633886514672526e-16,-8.198609343046204,0.0001474406089595165,70.7843544442794,1.0,-21.19669876881435,7.104076924833754e-10,2.389565985865434,0.9184529886717014,1.7711541276583973,3.608363764181071e-11
2013,-1.5986820990481334,0.38106692871353015,-2.381811465495834,0.4865788067910083,1.4299451916744041,0.32307165329361465,-14.455579820228282,1.5338682884155032e-18,-8.029744725967163,0.00021656168415572742,71.38570806251283,1.0,-21.38717491435798,5.104804724766314e-10,3.540974021742453,0.9736066661172893,1.7711541276583973,3.608363764181071e-11
2014,-0.9689659098324377,0.4766178873670863,-2.774037175648714,0.4403486305447261,1.7239247756519933,0.3901621789458654,-13.431466864458903,4.261070724236714e-16,-7.409411516736298,0.0008190921192248877,68.13732153607094,1.0,-20.396380170656567,2.7641338595846613e-09,3.2164840701243156,0.9627831080318497,10.644642338341601,0.42608579905865773
2015,-1.3870203504944563,0.4126809748751003,-3.0800993582941474,0.40479936148926043,1.5133101533087334,0.3416302505834842,-14.236566520600109,5.299187803778009e-18,-7.642066521336111,0.0005048797349949067,73.57115442976146,1.0,-22.06670096762644,1.5354309782190896e-10,2.6459280814133663,0.9351644397260086,1.7711541276583973,3.608363764181071e-11
2016,-1.6180656136329574,0.3782076273267374,-2.323546674076213,0.4934769210761285,1.8238273133712113,0.4138512694073384,-13.08284377778416,2.621285185691964e-15,-7.663840278983783,0.00048208098426972293,68.56055753303367,1.0,-20.492320760130795,2.35468526865649e-09,2.2492868196315356,0.9080293297000568,1.7711541276583973,3.608363764181071e-11
2017,-1.2588838615790863,0.4321131729290121,-1.494133731782775,0.5909035613138673,1.5997230006544039,0.36127951659841573,-15.481395816505003,3.542179149115055e-21,-8.764216707366561,3.792862423815824e-05,74.69080629817364,1.0,-22.459463405276217,7.546410152625078e-11,3.924496979246488,0.9828773234531349,1.7711541276583973,3.608363764181071e-11
2018,-1.0109580128692173,0.47014029616011915,-3.015571379253775,0.4122395369465359,2.2136823465176754,0.5085205501548801,-14.33161956738336,3.101620387393469e-18,-7.878897673716423,0.0003028416479797466,66.44112156093327,1.0,-19.808294038200433,7.273731706553677e-09,3.5145452192398494,0.9728366862439192,1.7711541276583973,3.608363764181071e-11
2019,-1.4108072866433936,0.40909557717793926,-3.844984321547213,0.31988895069320034,0.8019464629054618,0.1992972861779026,-13.885527031262457,3.7089561456514936e-17,-6.926407709129619,0.0021120512760160045,72.53081644768024,1.0,-21.762587606824262,2.6400251539922265e-10,2.5004563320633357,0.9260420695689,1.7711541276583973,3.608363764181071e-11
2020,-1.194660373481355,0.44191807388188736,-2.381811465495834,0.4865788067910083,1.456064854594404,0.3288418787818059,-14.407906787829178,2.0124273316489683e-18,-7.910739359681473,0.0002823255369991616,71.202494502864,1.0,-21.37996497619215,5.169323274241438e-10,3.5398056628457377,0.97357301658112,1.7711541276583973,3.608363764181071e-11
2021,-1.645780884965248,0.37413088781555137,-2.2676260325758637,0.5000993666598785,1.364646034374404,0.3088335096214092,-14.169569507429111,7.712500342478649e-18,-7.947398967094499,0.0002603108763338669,72.17677757200906,1.0,-21.663155730346908,3.1470748431113785e-10,3.460886737820772,0.9712156712699732,1.7711541276583973,3.608363764181071e-11
2022,-1.1470087106900486,0.4492163938847533,-3.059233840930429,0.4072015637797571,1.569798805268224,0.3544304300605732,-14.222415595195075,5.737224312099482e-18,-7.601406156415303,0.0005501472613821881,69.84811545967413,1.0,-20.963679698381362,1.0604099876695086e-09,3.478385286227737,0.9717529159093159,1.7711541276583973,3.608363764181071e-11
2023,-1.6759015409389555,0.3697162526252989,-3.358485629469955,0.37312568192993556,0.5393174909248275,0.15741376789065836,-13.803970918068918,5.786481584313673e-17,-7.05429784980392,0.0016559229337119324,67.91889957194057,1.0,-20.250960815621312,3.5198003705333143e-09,3.325211409998309,0.9667554000103317,1.7711541276583973,3.608363764181071e-11
2024,-0.8507097412721123,0.494887431708407,-2.957693719782775,0.418939944148234,1.3951434999256402,0.31544931136483817,-14.041197663357908,1.574853002268351e-17,-7.41924534300062,0.0008028024835749933,71.32552203037798,1.0,-21.406228823700122,4.93805586609284e-10,3.4329971565568966,0.9703418550324658,1.7711541276583973,3.608363764181071e-11
2025,-1.1205795849058369,0.4532718561349739,-2.6563317018231474,0.45416587385532103,1.2962932075633866,0.29423152955842946,-13.609357612727184,1.6539867016847895e-16,-7.399845049142843,0.0008352302412455176,69.02482779505937,1.0,-20.690198509001295,1.6880127197711023e-09,3.2753877657679604,0.9649807283177727,1.7711541276583973,3.608363764181071e-11
2026,-1.560934742079489,0.3866536625113265,-1.6748041617137681,0.5699455815682799,2.044639581569241,0.46721376667898284,-14.352703281786585,2.7527790524281364e-18,-8.499051205971638,7.265195943146523e-05,69.89485598769213,1.0,-20.927658585030215,1.127735535529818e-09,3.536143791881268,0.9734673198343825,1.7711541276583973,3.608363764181071e-11
2027,-0.7936965960434499,0.5037016655470499,-2.691006557098243,0.45008891772167947,1.8365838346214955,0.41690078854356855,-15.166995544174206,2.384647634815909e-20,-8.133232140452895,0.0001712980787139423,72.83471484780691,1.0,-21.884259090800647,2.1271666615093016e-10,3.7911573126956055,0.9800321427547366,1.7711541276583973,3.608363764181071e-11
2028,-1.3673157294761644,0.41565658745319634,-2.6563317018231474,0.45416587385532103,0.9393157744357461,0.22365213729398903,-13.664687122604688,1.2289841384961777e-16,-7.348642412305256,0.0009266897276418597,69.3875071431784,1.0,-20.754253455841344,1.5146284353111458e-09,3.308325904594401,0.9661624406411653,1.7711541276583973,3.608363764181071e-11
2029,-1.693576992391062,0.36713357958430304,-3.902861981018213,0.31377041300115655,4.942701934549568,0.9549091904885958,-13.438144239612962,4.1133361878633465e-16,-8.433238815237054,8.505665145043253e-05,69.16279423155207,1.0,-20.6576636312667,1.7833305608695038e-09,3.2040778292142362,0.962306170038881,1.7711541276583973,3.608363764181071e-11
2030,-1.5109483443504992,0.394087934680421,-3.7083634852414944,0.33452515779084036,0.968719321658907,0.2290768619047967,-14.830990421968183,1.7492462989953007e-19,-7.451627832886277,0.0007512457729522212,72.17249054705371,1.0,-21.649089434816428,3.2260761239380547e-10,2.828138158848903,0.9453291455560937,10.644642338341601,0.42608579905865773
2031,-1.1853339193560366,0.44334504048666057,-2.6563317018231474,0.45416587385532103,4.0906841969130605,0.8794202688450339,-14.546781477819472,9.09995723523089e-19,-8.893690789411028,2.7376512254228568e-05,69.61519167417936,1.0,-20.86448911518719,1.2559905966073647e-09,3.6004075217349873,0.9752717508349491,1.7711541276583973,3.608363764181071e-11
2032,-1.2868943771329562,0.4278495449926188,-3.902861981018213,0.31377041300115655,1.8455012137504785,0.4190355237214981,-14.58232293407344,7.417723086164244e-19,-7.559823873527634,0.0006002993942384646,74.62261889339571,1.0,-22.42515694210006,8.033192666211469e-11,3.5975588382847175,0.975194002645037,1.7711541276583973,3.608363764181071e-11
2033,-1.3696063427693268,0.4153104278764389,-2.2096191635779925,0.5069688224483889,2.5491223877096636,0.5897911679922563,-13.717335209916016,9.253416206475281e-17,-8.180640758750204,0.00015366729828303482,65.81109496360234,1.0,-19.672262599109867,9.064456474087384e-09,3.16496889241615,0.9607699460689589,1.7711541276583973,3.608363764181071e-11
2034,-1.5651102193174609,0.3860344976518919,-2.928067653429583,0.42237895811932424,1.205162423839665,0.2752756637399058,-14.921833489322342,1.0253516472233148e-19,-7.903370280766587,0.00028695504061258337,74.0924295144613,1.0,-22.219104186630485,1.167157913975141e-10,3.7392130938568515,0.9788199603572382,1.7711541276583973,3.608363764181071e-11
2035,-1.3378246922203338,0.42011905466291766,-2.3919818259708014,0.48537506569693983,5.418087102260586,0.976476952385934,-15.745870058662765,6.900234810775792e-22,-10.042324794648284,1.1822342330632476e-06,73.00848128593587,1.0,-21.952003442266097,1.8852153669366802e-10,3.865897724588952,0.981672700362208,1.7711541276583973,3.608363764181071e-11
2036,-1.017739348636777,0.4690949206553676,-2.691006557098243,0.45008891772167947,2.0890695562376753,0.47805452124864173,-14.96099840550548,8.135859476550504e-20,-8.211399213911308,0.00014315335214528917,71.66295505596852,1.0,-21.48769628207429,4.283054079778662e-10,3.7083296757583164,0.9780701720657068,1.7711541276583973,3.608363764181071e-11
2037,-1.7346500407179306,0.3611554796326842,-3.058428233951825,0.4072943822301667,4.17198885621359,0.8891346743102402,-15.173084814570132,2.299076040965106e-20,-9.167785371028133,1.3473492563479646e-05,74.73372769777275,1.0,-22.434940998597522,7.891320816405717e-11,3.7200872466280988,0.9783582235828678,1.7711541276583973,3.608363764181071e-11
2038,-1.4977437948575947,0.39605837697120777,-1.6748041617137681,0.5699455815682799,2.297125303185421,0.528904315008005,-15.362694564036484,7.311831530737913e-21,-8.98547795253764,2.165239397118611e-05,75.13836051152524,1.0,-22.588515858616322,5.960330772983377e-11,3.841340461837236,0.9811468126186362,1.7711541276583973,3.608363764181071e-11
2039,-1.7647732408937138,0.3567924672088373,-2.3487064962427686,0.4904978266740922,3.045559760248224,0.7024149330334493,-14.723163917885593,3.2830271480693923e-19,-8.831762253046104,3.201911816520725e-05,71.81124955972871,1.0,-21.496550348266137,4.2171941807178416e-10,3.658811782033389,0.9768212467650624,1.7711541276583973,3.608363764181071e-11
2040,-0.7808830128742557,0.5056825501980912,-2.6563317018231474,0.45416587385532103,1.4421192856457463,0.32575590525853415,-14.462728444824386,1.4725459000582129e-18,-7.706137098316646,0.00044049441788438534,73.56893213667263,1.0,-22.18034978643947,1.2516646159195597e-10,3.5579583674116657,0.9740917963831004,1.7711541276583973,3.608363764181071e-11
2041,-0.6421937625208329,0.5271036898570244,-2.6563317018231474,0.45416587385532103,4.227812427243062,0.8954715413540235,-15.840807169476815,3.8087663318248905e-22,-9.317398129056702,9.051755438246638e-06,76.50914872931683,1.0,-23.124355203430092,2.2077044643967173e-11,4.028889026470057,0.9848560155556574,1.7711541276583973,3.608363764181071e-11
2042,-1.0798164592397477,0.4595362407588717,-3.8383340019778407,0.320595180171677,1.2037856045233863,0.2749939476204709,-15.290480725949582,1.1331144284120636e-20,-7.559302999775158,0.0006009535817425813,79.98854146297602,1.0,-24.15020258599036,3.103037601219556e-12,3.832046080855865,0.980944453744847,1.7711541276583973,3.608363764181071e-11
2043,-1.257950548039478,0.43225537656746765,-2.6563317018231474,0.45416587385532103,3.638351962779566,0.8145482268459927,-14.572165929640136,7.864335047340167e-19,-8.745432558132213,3.9746953145417284e-05,74.19206339950249,1.0,-22.314193346531425,9.827250259267939e-11,3.6234301669060125,0.9758926289469043,1.7711541276583973,3.608363764181071e-11
2044,-1.097842766105689,0.45676466609302363,-1.6748041617137681,0.5699455815682799,2.1991765672354218,0.5049732503692455,-14.448199029344645,1.599827436807531e-18,-8.471823641470596,7.75617647524029e-05,70.34641453519428,1.0,-21.13421835256503,7.912774643887765e-10,3.553147345615254,0.9739551407013337,1.7711541276583973,3.608363764181071e-11
2045,-1.7351157712048604,0.36108788433859296,-2.3168963545068406,0.49426443184094676,2.954685331438224,0.6828368539517053,-15.344828238612763,8.150464025361366e-21,-9.049178928634046,1.836856579740759e-05,74.19417929674881,1.0,-22.238628400795097,1.1267214658925782e-10,3.923128148163739,0.9828499758293137,1.7711541276583973,3.608363764181071e-11
2046,-1.842324949704814,0.34564702127430735,-1.6748041617137681,0.5699455815682799,1.981521416123061,0.45185680256245325,-15.505358630192305,3.057890544523807e-21,-9.012219632511538,2.0211206894085275e-05,75.90008100220668,1.0,-22.77896535342949,4.1980610899176575e-11,3.888579797294153,0.9821472780470701,1.7711541276583973,3.608363764181071e-11
2047,-1.4519652630083613,0.40290993980135914,-3.059233840930429,0.4072015637797571,2.1509613052382237,0.4931812378652412,-14.470269958965352,1.4104763815200117e-18,-8.012775133212678,0.00022497291163795757,71.14089109511812,1.0,-21.33504318997742,5.589591589040808e-10,3.5604555352406626,0.9741624908824122,1.7711541276583973,3.608363764181071e-11
